LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.03157114,33.84598345,Comfy Personal Care Home,,2460 Skylars Mill Way,,Snellville,GA,30078,,,,
-84.06440084,33.93764578,Cornerstone Care Home,,594 Shannon Way,,Lawrenceville,GA,30044,,,,
-84.18754683,33.76206291,Cornerstone Care of Georgia PCH,,1152 Nimblewood Way,,Stone Mountain,GA,30088,,,,
-84.03117605,33.96971879,Courtyard Gardens,,1000 River Center Place,,Lawrenceville,GA,30043,,,,
-84.27760115,33.79393172,Coventry Place,,2806 North Decatur Road,,Decatur,GA,30033,,,,
-84.30568273,34.08780573,Crabapple Hall,,200 Pine Valley Drive,,Alpharetta,GA,30009,,,,
-84.10011394,33.93949167,Delmar Gardens of Gwinnett,,3100 Club Drive,,Lawrenceville,GA,30044,,,,
-84.51600101,33.85560123,Delmar Gardens of Smyrna,,404 Kings Springs Village Parkway,,Smyrna,GA,30082,,,,
-84.44158778,33.5944301,Denita Care PCH,,1616 Flat Shoals Road,,College Park,GA,30349,,,,
-84.15852455,33.72883887,Diane's House Personal Care,,2038 Mallard Way,,Lithonia,GA,30058,,,,
-84.66124639,33.75958791,Divine Connections Assisted Living,,2515 Winding Creek Drive,,Lithia Springs,GA,30122,,,,
-84.21816302,33.51380592,Dogwood Forest at Eagles Landing,,475 Country Club Drive,,Stockbridge,GA,30281,,,,
-84.29464425,34.08229294,Dogwood Forest of Alpharetta,,253 North Main Street,,Alpharetta,GA,30009,,,,
-84.35435075,33.95631006,Dogwood Forest of Dunwoody,,7400 Peachtree Dunwoody Road,,Atlanta,GA,30328,,,,
-84.20721601,33.68804057,Dynamic Personal Care Home,,3363 Luxembourg Circle,,Decatur,GA,30034,,,,
-84.50866872,33.45010843,Dogwood Forest of Fayetteville,,1294 Highway 54 West,,Fayetteville,GA,30214,,,,
-84.01635023,33.86607093,Eastside Gardens,,2078 Scenic Highway,,Snellville,GA,30078,,,,
-83.96172696,33.87005383,Eden Personal Care Home,,2438 Swan Lake Drive,,Grayson,GA,30017,,,,
-84.08499253,33.87474805,Elaines Personal Care Home,,626 East Riverbend Drive,,Lilburn,GA,30047,,,,
-84.13647003,33.87607959,Elaines Personal Care Home II,,186 Lockring Drive,,Lilburn,GA,30047,,,,
-84.59132524,33.88263981,Elmcroft at Milford Chase,,1345 Milford Church Road,,Marietta,GA,30008,,,,
-84.33454585,33.54978341,Elmcroft of Mt. Zion,,7493 Mount Zion Boulevard,,Jonesboro,GA,30236,,,,
-84.51088269,33.95998864,Emerald Isles PCH,,1402 Shadowbrook Drive,,Marietta,GA,30062,,,,
-84.27774408,33.78965093,Emeritus at Decatur,,475 Irvin Court,,Decatur,GA,30030,,,,
-84.34856202,33.90363915,Emeritus at Dunwoody,,1460 South Johnson Ferry Road,,Dunwoody,GA,30319,,,,
-84.48191995,34.25288953,Emeritus at Riverstone Senior Living,,125 Riverstone Terrace,,Canton,GA,30114,,,,
-84.34516461,33.98696586,Emeritus at Sandy Springs,,1260 Hightower Trail,,Atlanta,GA,30350,,,,
-84.34510091,33.98695291,Emeritus at Sandy Springs Place,,1262 Hightower Trail,,Atlanta,GA,30350,,,,
-84.60588673,33.90178142,Emeritus at Spring Mountain,,1790 Powder Springs Road,,Marietta,GA,30064,,,,
-84.65075087,33.76219638,Emeritus at Sweetwater Assisted Living,,1600 Lee Road,,Lithia Springs,GA,30122,,,,
-84.47985686,33.86090975,Emeritus at Vinings,,2401 Cumberland Parkway SE,,Atlanta,GA,30309,,,,
-84.49302485,34.09389232,Emeritus at Woodstock Senior Living Community,,756 Neese Road,,Woodstock,GA,30188,,,,
-84.47735689,33.72846771,enAble of Georgia at Benjamin E. Mays,,2729 Benjamin E. Mays Drive,,Atlanta,GA,30311,,,,
-84.48274262,33.67982404,enAble of Georgia at Branchwood,,2864 Branchwood Drive,,East Point,GA,30344,,,,
-84.03184204,33.83351242,Emory Senior Living,,2795 Scenic Highway 124,,Snellville,GA,30078,,,,
-84.36146958,34.03570647,enAble of Georgia at Crabapple,,10500 Crabapple Road,,Roswell,GA,30075,,,,
-84.3368286,34.06799689,enAble of Georgia at East Hembree,,805 East Hembree Crossing,,Roswell,GA,30076,,,,
-84.29988635,34.02717638,enAble of Georgia at Barrington,,1070 Barrington Lane Court,,Alpharetta,GA,30076,,,,
-84.37752385,34.02756644,enAble of Georgia at Pine Grove,,540 Pine Grove,,Roswell,GA,30075,,,,
-84.28846496,34.08103198,enAble of Georgia at Cold Creek,,164 Cold Creek Drive,,Alpharetta,GA,30004,,,,
-84.00126205,33.88290266,Ettas House,,1682 Pharr Road,,Snellville,GA,30078,,,,
-84.21186146,33.75205093,Evening Sun Personal Care,,1392 Colony East Circle,,Stone Mountain,GA,30083,,,,
-84.41821731,33.50417468,Faith and Hope Personal Care Home,,773 Chapman Street,,Jonesboro,GA,30238,,,,
-84.24198256,33.74717808,Faith Personal Care Home,,3623 Mecklinburg Place,,Decatur,GA,30032,,,,
-84.28752917,33.73350716,Faithfully Yours PCH,,2512 Melville Avenue,,Decatur,GA,30032,,,,
-84.39852729,33.57776632,Fellowship Assisted Living,,277 Medical Way,,Riverdale,GA,30274,,,,
-84.24644531,33.72124652,Fern's Tender Loving Care Home,,3547 Spring Valley Road,,Decatur,GA,30032,,,,
-84.01604146,33.83866719,Fonzabella Personal Care Home,,2861 Hickory Trail,,Snellville,GA,30078,,,,
-84.28953169,34.08568106,enAble of Georgia at Denna Drive,,130 Denna Drive,,Alpharetta,GA,30004,,,,
-84.08955482,33.76423976,G & M Personal Care Home,,1635 Stephenson Road,,Lithonia,GA,30058,,,,
-84.58361055,33.99587814,Gaines Park,,1740 Old Highway 41,,Kennesaw,GA,30152,,,,
-84.27652715,34.00229951,Gardens of Roswell,,9212 Nesbit Ferry Road,,Alpharetta,GA,30022,,,,
-84.68733498,33.51840885,Garrison Personal Care Home,,519 Perkins Road,,Palmetto,GA,30268,,,,
-84.31490843,33.55173356,Generation of Hope PCH,,2388 Opal Drive,,Jonesboro,GA,30236,,,,
-83.95863066,34.0907354,Generous Care Giving,,2769 Kilgore Road,,Buford,GA,30519,,,,
-84.38160421,33.55403042,Gentle Services In Home Care,,7363 Ovis Court,,Riverdale,GA,30274,,,,
-84.31939722,33.58260704,Golden Crest,,2160 Lake Harbin Road,,Morrow,GA,30260,,,,
-84.21751634,33.51089251,Golden Crest Assisted Living - Eagles Landing,,425 Country Club Drive,,Stockbridge,GA,30281,,,,
-84.3761925,33.61960169,Governors Glen Memory Care Assisted Living,,5000 Governors Drive,,Forest Park,GA,30297,,,,
-84.48883636,34.02152491,Green Park PCH,,2941 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.58460534,33.95053403,Greenwood Gardens,,1160 Whitlock Avenue,,Marietta,GA,30064,,,,
-84.20388802,33.81177525,Grosvenor Personal Care Home,,4556 Central Drive,,Stone Mountain,GA,30083,,,,
-84.37644963,33.91895938,Hammond Glen,,"335 Hammond Drive, N.E.",,Sandy Springs,GA,30328,,,,
-84.40865561,33.66687432,Hapeville Manor Assisted Living,,601 Coleman Street,,Hapeville,GA,30354,,,,
-84.53219119,33.90460008,Harold Avenue PCH,,1969 Harold Avenue,,Smyrna,GA,30080,,,,
-84.34062868,34.03001302,Hearthstone of Roswell,,350 Market Place,,Roswell,GA,30075,,,,
-84.41334072,34.07302807,Heather House,,11965 Old Mountain Park Road,,Roswell,GA,30075,,,,
-84.36892924,34.10167772,Heather House Crabapple,,290 Ranchette Road,,Alpharetta,GA,30004,,,,
-84.46010636,33.58445189,Helping Hands Personal Care Home 2,,6260 Mozart Drive,,Riverdale,GA,30296,,,,
-84.70472291,33.83860325,"Helping Hands Personal Care Provider, Inc.",,4751 Brownsville Road,,Powder Springs,GA,30127,,,,
-84.70327003,33.99650792,Heritage of Brookstone,,5235 Stilesboro Road N.W.,,Kennesaw,GA,30152,,,,
-84.55731764,33.42945913,Heritage of Peachtree,,1967 Highway 54 West,,Fayetteville,GA,30214,,,,
-84.48197679,34.0251012,Heritage of Sandy Plains,,3039 Sandy Plains Road,,Marietta,GA,30066,,,,
-84.01383061,33.65872086,Highland Circle Personal Care Home,,1028 Highland Circle,,Conyers,GA,30012,,,,
-84.53647006,33.68663756,Home of Love Personal Care Home,,"2188 Fairway Circle, SW",,Atlanta,GA,30331,,,,
-84.05657033,33.83168674,Idris Twins Personal Care Home,,3778 Burnt Leaf Lane,,Snellville,GA,30039,,,,
-84.31115317,33.71108933,IJN Adult Personal Care Home - Atlanta,,1949 Vicki Lane,,Atlanta,GA,30316,,,,
-84.4048422,33.50124191,In Loving Hands Care,,9343 Thomas Road,,Jonesboro,GA,30238,,,,
-84.19368078,34.02020579,Ivy Hall North,,5690 State Bridge Road,,Alpharetta,GA,30022,,,,
-84.5124783,33.88358499,Ivy Springs Retirement Cottage,,1408 Spring Street SE,,Smyrna,GA,30080,,,,
-84.11350359,33.70604619,Jackson Falls,,7579 Covington Highway,,Lithonia,GA,30058,,,,
-84.43743159,34.02927976,Johnnie E. Christmas Manor,,3891 Manor House Drive,,Marietta,GA,30062,,,,
-84.25179061,33.75811327,Joys Manor PCH and Assisted Living,,3442 Midway Road,,Decatur,GA,30032,,,,
-84.30476266,33.53684317,Jonesboro Assisted Living,,2620 Highway 138 S. E.,,Jonesboro,GA,30236,,,,
-84.07861075,33.85507885,Killian Hill Personal Care Home,,1538 Killian Hill Road,,Lilburn,GA,30047,,,,
-84.31389654,33.83738939,Kings Bridge Retirement Center,,"3055 Briarcliff Road, N.E.",,Atlanta,GA,30329,,,,
-84.23324634,33.6261904,Kings Personal Kare Facility,,111 Elizabeth Way,,Ellenwood,GA,30294,,,,
-84.00382085,33.84696404,Krisscare Personal Care Home,,2793 Skyland Drive,,Snellville,GA,30078,,,,
-84.00167753,34.10308782,Lake Springs,,4355 South Lee Street,,Buford,GA,30518,,,,
-84.20196138,33.7719176,Langston Senior Living,,4646 Ruby Forrest Drive,,Stone Mountain,GA,30083,,,,
-84.36468851,33.49293006,Laties Personal Care Home,,9618 Brown Road,,Jonesboro,GA,30238,,,,
-84.28671562,33.65032345,Le'Glen Personal Care Home,,2490 Boulder Springs Point,,Ellenwood,GA,30294,,,,
-84.83750923,33.76702257,Lighthouse Personal Care Home,,1431 Brittain Road,,Douglasville,GA,30134,,,,
-84.52769549,34.06987055,Lovelace Living Center,,4870 Farm Valley Drive,,Woodstock,GA,30188,,,,
-84.59519366,33.65612348,Magnolia Lane,,6365 Newborn Drive,,College Park,GA,30349,,,,
-84.28418253,33.38878573,Manor on Main,,17 West Main Street,,Hampton,GA,30228,,,,
-84.50737899,34.05831601,Maranatha Personal Care Home,,4414 Reef Road,,Marietta,GA,30066,,,,
-84.29031642,33.78930961,Medlock Gardens Decatur,,460 Medlock Road,,Decatur,GA,30030,,,,
-83.95011356,33.84912369,Mercy Personal Care Home,,3630 Brushy Wood Drive,,Loganville,GA,30052,,,,
-84.48896895,33.64474774,Merrys Personal Care,,4070 Janice Drive,,East Point,GA,30344,,,,
-84.42344345,33.74396531,Mitchells Personal  Care Home,,405 Lawton Street,,Atlanta,GA,30310,,,,
-84.43580458,33.73667493,Mitchells Personal  Care Home,,684 Cascade Avenue,,Atlanta,GA,30310,,,,
-84.0023227,33.6785307,Morningside of Conyers,,1352 Wellbrook Circle,,Conyers,GA,30012,,,,
-84.70083631,33.78178269,Mount Sinai Home Care,,862 Split Rock Lane,,Douglasville,GA,30134,,,,
-84.23882343,33.77135659,Mountain View Personal Care Home,,3675 Kensington Road,,Decatur,GA,30032,,,,
-84.27771965,33.42535551,Mt. Carmel Personal Care Home,,3084 Mt. Carmel Road,,Hampton,GA,30228,,,,
-84.00657874,33.84448725,My House 2 Community Care Facility,,2836 Ravenwood Drive,,Snellville,GA,30078,,,,
-83.94696417,33.92468345,Naja Personal Care Home,,935 Donington Circle,,Lawrenceville,GA,30045,,,,
-84.25065825,33.8224466,Northlake Gardens,,1300 Montreal Road,,Tucker,GA,30084,,,,
-84.26202081,33.73971983,Norwood Christian Care Personal Care Home,,1793 Parkhill Drive,,Decatur,GA,30032,,,,
-84.66187486,33.62872859,Oasis of Love PCH II,,4660 Sunridge Trail,,Fairburn,GA,30213,,,,
-84.30709413,33.92357177,Pacifica Senior Living - Dunwoody,,4484 North Shallowford Road NW,,Dunwoody,GA,30338,,,,
-84.47938289,33.63193562,Palmer Family Care Home,,4550 Janice Drive,,College Park,GA,30337,,,,
-84.16650416,34.01348069,Parc at Duluth,,3315 Peachtree Industrial Boulevard,,Duluth,GA,30096,,,,
-84.14673981,33.73107648,Patrons Place PCH,,1992 Sewing Circle,,Lithonia,GA,30058,,,,
-84.01085097,33.78864762,Petal's PCH,,3371 Glen Summit Lane,,Snellville,GA,30039,,,,
-84.15826884,34.00139785,Plantation South of Duluth,,3450 Duluth Park Lane,,Duluth,GA,30096,,,,
-84.29548254,33.93348645,Plantation South of Dunwoody,,4594 Barclay Drive,,Dunwoody,GA,30338,,,,
-84.31308754,33.6021252,Platinum Care Personal Care Home,,2358 Oak Avenue,,Morrow,GA,30260,,,,
-84.35490354,33.49166997,Precious Touch PCH,,6631 Chason Woods Court,,Jonesboro,GA,30238,,,,
-84.61392706,33.85502004,Presbyterian Village - Hearthstone,,2000 East-West Connector,,Austell,GA,30106,,,,
-84.31500359,34.18967799,Providence Assisted Living of Milton,,17210 Birmingham Highway,,Alpharetta,GA,30004,,,,
-84.30688607,34.09392681,Providence of Alpharetta,,12775 Providence Road,,Alpharetta,GA,30009,,,,
-83.9505757,33.8498935,Re-Creation of Hope,,3600 Brushy Wood Drive,,Loganville,GA,30052,,,,
-84.1683197,33.73482204,Rejuvenate - Eden PCH,,1918 Panola Road,,Lithonia,GA,30058,,,,
-83.99093623,33.67968607,Remington House,,1504 Renaissance Drive,,Conyers,GA,30012,,,,
-84.34925603,33.85678812,Renaissance On Peachtree,,"3755 Peachtree Road, N.E.",,Atlanta,GA,30319,,,,
-84.64593832,33.87645798,Rhema Personal Care Facilities,,3144 Macedonia Road,,Powder Springs,GA,30127,,,,
-84.2412831,33.70724085,Ritchglow Personal Care Home,,2717 Rainbow Forest Drive,,Decatur,GA,30034,,,,
-84.40857778,33.71935753,Rosemaude Personal Care Home,,"642 Erin Avenue, SW",,Atlanta,GA,30310,,,,
-84.32688228,34.06771007,Roswell Senior Living - Pacifica,,11725 Pointe Place,,Roswell,GA,30076,,,,
-83.97789287,33.61745399,"Rubys Personal Home Care, LLC",,2117 Fieldstone View Court SE,,Conyers,GA,30013,,,,
-84.34180973,33.84436939,Safe Haven at Lenox Park,,1137 Lynmoor Drive,,Atlanta,GA,30319,,,,
-84.0050276,33.84767691,Samuda's Personal Care Home,,2752 Skyland Drive,,Snellville,GA,30078,,,,
-84.37781209,33.92477614,Sandy Springs Assisted Living,,"300 Johnson Ferry Road, N.E.",,Sandy Springs,GA,30328,,,,
-84.57713822,34.11303698,Savannah Grand,,1835 Eagle Drive,,Woodstock,GA,30189,,,,
-84.06729581,34.08622863,Savannah Plantation PCH,,102 Level Creek Road,,Buford,GA,30518,,,,
-84.00824924,33.83770155,Scepter Living Center of Snellville LLC,,3000 Lenora Church Road,,Snellville,GA,30078,,,,
-84.06190564,33.82642339,Schnora's Happy Home,,2690 Shady Hill Court,,Snellville,GA,30039,,,,
-84.03736365,34.11268056,Senior Care America,,1165 Hillcrest Glenn Circle,,Sugar Hill,GA,30518,,,,
-84.00870156,34.04690873,Senior Care America II,,828 Rock Springs Road,,Lawrenceville,GA,30043,,,,
-84.00491402,33.80520783,Serenity 1 Personal Care Home,,3967 Lenora Church Road,,Snellville,GA,30039,,,,
-84.33312019,33.52118586,Serenity House,,8599 Sheridan Drive,,Jonesboro,GA,30236,,,,
-84.20443677,33.94542768,Shekinah Home,,519 Lawrenceville Street,,Norcross,GA,30071,,,,
-84.5045658,33.57750155,Sillah Group Home,,3510 Rockfort Drive,,College Park,GA,30349,,,,
-84.03514708,33.85619704,Silverleaf of Snellville,,2106 McGee Road,,Snellville,GA,30078,,,,
-84.43165858,33.54913084,South Haven II,,1335 Lake Ridge Parkway,,Riverdale,GA,30296,,,,
-84.44850702,33.57805555,South Haven Personal Care Home,,6490 West Fayetteville Road,,Riverdale,GA,30296,,,,
-84.52259947,33.55705073,Sparks Inn at Christian City,,7290 Lester Road,,Union City,GA,30291,,,,
-84.01059193,33.78858559,Spring Garden Personal Care Home,,3361 Glen Summit Lane,,Snellville,GA,30039,,,,
-84.44099904,33.75815876,Spring Lane Personal Care Home,,1570 Spring Lane NW,,Atlanta,GA,30314,,,,
-84.3835419,34.0566538,St. George Village - Wellington Court,,11350 Woodstock Road,,Roswell,GA,30075,,,,
-84.18949109,34.02787208,St. Ives Memory Care,,5835 Medlock Bridge Parkway,,Alpharetta,GA,30022,,,,
-84.36949661,33.90222616,Summers Landing Northland Assisted Living,,5399 Northland Drive,,Atlanta,GA,30342,,,,
-84.29381356,33.93617608,Summer's Landing Tilly Mill,,4821 North Peachtree Road,,Dunwoody,GA,30338,,,,
-84.50862251,33.73987994,Summerset Assisted Living Community,,3711 Benjamin E. Mays Drive,,Atlanta,GA,30331,,,,
-84.34854317,33.85014195,Sunrise at Buckhead,,"1000 Lenox Park Boulevard, N.E.",,Atlanta,GA,30319,,,,
-84.09011076,33.87006199,Sunrise at Five Forks,,3997 Five Forks Trickum Road,,Lilburn,GA,30047,,,,
-84.28379653,33.5788273,Sunset Nellee,,6420 Bennett Drive,,Rex,GA,30273,,,,
-83.88905659,34.06087013,Sunshine Residential Care,,3949 Pine Gorge Circle,,Dacula,GA,30019,,,,
-84.28204335,33.99560739,Tapestry House,,2725 Holcomb Bridge Road,,Alpharetta,GA,30022,,,,
-84.04450269,33.78918336,Tender Care Assisted Living at Snellville,,3922 Centerville Highway #124,,Snellville,GA,30039,,,,
-84.0454006,33.97481506,Tender Care Personal Care Home,,1560 Twin Bridge Lane,,Lawrenceville,GA,30043,,,,
-84.03148132,33.99070164,Terris Personal Care Home,,1680 Lawrenceville - Suwanee Road,,Lawrenceville,GA,30043,,,,
-84.00320376,33.97766161,The Bridges Assisted Living of Lawrenceville,,220 Collins Industrial Way,,Lawrenceville,GA,30043,,,,
-84.36367357,33.92822705,The Carlton,,690 Mt. Vernon Highway,,Atlanta,GA,30328,,,,
-84.23425853,34.03701099,The Cohen Home,,10485 Jones Bridge Road,,Alpharetta,GA,30022,,,,
-83.95761819,33.94256402,The Cottage Senior Living,,818 Round Tree Court,,Lawrenceville,GA,30045,,,,
-84.47365969,33.77156304,The Home Place PCH,,602 Hamilton E. Holmes Drive  NW,,Atlanta,GA,30318,,,,
-84.66896324,33.71665959,The Lake House at Legion Lake,,2928 Legion Lake Road,,Douglasville,GA,30135,,,,
-84.58579291,33.91862282,The Lemon Tree,,1060 Murray Circle,,Marietta,GA,30064,,,,
-84.30592934,33.81673306,The Montclair at Clairmont Place,,2100 Clairmont Lake,,Decatur,GA,30033,,,,
-84.34952038,33.73270548,"The Providers, Inc.",,799 Moreland Avenue,,Atlanta,GA,30316,,,,
-84.44585368,34.03579338,TLC Family Home,,3605 Shallowford Road,,Marietta,GA,30062,,,,
-84.43670197,33.56198546,Truly Living Well Personal Care Home,,7078 Bethel Court,,Riverdale,GA,30296,,,,
-84.2043296,33.72962517,Tudor Castle Personal Care Home,,2056 Tudor Castle Circle,,Decatur,GA,30035,,,,
-84.31732258,33.66075774,Universal Healthcare Service,,1766 Enclave Place,,Conley,GA,30288,,,,
-84.04909725,33.73931168,Vanderpoole's Senior Living Center,,1718 Mossy Rock Cove,,Lithonia,GA,30058,,,,
-84.56515325,33.90475694,Velvet Manor PCH 1,,"2000 Austell Road, Building 500, Units 511-515",,Marietta,GA,30008,,,,
-84.56515325,33.90475694,Velvet Manor PCH 2,,"2000 Austell Road, Building 500, Units 501 - 505",,Marietta,GA,30008,,,,
-84.46304555,33.67055409,Vincent's Village Personal Care,,3113 Washington Road,,East Point,GA,30344,,,,
-83.95250095,33.94438,Vital Place,,985 Waldwick Drive,,Lawrenceville,GA,30045,,,,
-83.95117177,33.82214964,We Care 2 Personal Care Home,,1483 Virgil Pond Lane,,Loganville,GA,30052,,,,
-83.97038837,33.79882061,Welcome Home PCH,,2366 Centerville Rosebud Road,,Loganville,GA,30052,,,,
-84.56861987,33.59467272,Welcome Home Personal Care Home,,5780 Rock Road,,Union City,GA,30291,,,,
-84.40601553,33.30592372,Welcoming Arms,,210 Crabapple Road,,Fayetteville,GA,30215,,,,
-84.62495399,33.8731428,WellCare Assisted Living,,2433 Powder Springs Road,,Marietta,GA,30064,,,,
-84.33305561,33.80317424,Wesley Woods Towers,,"1825 Clifton Road, N.E.",,Atlanta,GA,30329,,,,
-84.55532502,33.95240351,Winnwood Retirement Community - Sullivan House,,100 Whitlock Avenue,,Marietta,GA,30064,,,,
-84.522199,34.08581928,Woodstock Estates,,1000 Professional Way,,Woodstock,GA,30188,,,,
-84.10865368,33.70997366,Yellow Brick House,,6903 Main Street,,Lithonia,GA,30058,,,,
-84.58827277,33.61737508,Yellow Brick Road PCH,,5063 Upper Elm Street,,Atlanta,GA,30349,,,,
-84.21367206,33.66229361,A Comforting Home LLC,,4039 English Valley Drive,,Ellenwood,GA,30294,,,,
-84.14079424,33.64362997,A Place To Call Home,,6014 Idelwood Trace,,Lithonia,GA,30038,,,,
-84.39316898,33.54295512,Angels Royal Gardens Personal Care Home,,7752 Marabou Lane,,Riverdale,GA,30274,,,,
-84.13019744,33.84762547,Beverly House - Hi Hope Services Center,,1093 Lanford Circle,,Lilburn,GA,30047,,,,
-84.22492931,33.50586581,"Brightstar Homes and Services, Inc",,"175 Country Club Drive, Ste. 200F",,Stockbridge,GA,30281,,,,
-84.67800756,33.82048123,Changing Lives Today #2,,5448 Sweet Springs Drive,,Powder Springs,GA,30127,,,,
-84.24757236,33.8384529,DBHDD Office Region Three,,100 Crescent Centre Pky Suite 900,,Tucker,GA,30084,,,,
-84.28236525,33.9955187,enAble of Georgia at Holcomb Bridge,,2720 Holcomb Bridge,,Alpharetta,GA,30022,,,,
-84.474251,33.6933174,"enAble of Georgia, Inc.",,2265 Dodson Drive,,East Point,GA,30344,,,,
-84.34175727,34.02940107,enAble of Georgia at Grimes Place,,505/515 Grimes Place,,Alpharetta,GA,30022,,,,
